"Data Source","World Development Indicators",

"Last Updated Date","2021-03-19",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Aruba","ABW","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1082577","703388","1269221","3656986","1702027","2236381","1265878","1255860","2011640","2562959","1655305","",
"Afghanistan","AFG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","126472559","126442410","112647525","98225931","","",
"Albania","ALB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10128935","14074208","11890517","10059840","10843586","1960836","16607486","10199913","1119016","591717","","",
"Andorra","AND","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33424896","17935435","10402350","19545650","18990187","19714197","21595662","18015814","17999514","21706225","24235417","33913480","","",
"Arab World","ARB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3218662442","3220480652","2717668706","2819151355","","","",
"United Arab Emirates","ARE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","214703081.999999","","","","493096465","401364038","1493181545","905209769","484009162","501084756.000001","677692018.999998","476586475.000001","",
"Argentina","ARG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1215431790","2026087341","1615045571","1700363226","1936261822","1664145543","1797685979","1515780203","1484221227","1339371534","1494147748","647172436","561915854","",
"Armenia","ARM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5195605","7247588","5130103","4727601","7448895","7581094.99999999","9332592","9307631","11860132","21845876","28235643","36293329","45646416","",
"American Samoa","ASM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","161.999999999978","3182.99999999999","11437","","",
"Australia","AUS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3880514289","4487704547","3866842538","4589861226","5651820508","5488081110","5367019937","5487641576","5123915237","5406743775","4837243928","5274079796","6411061180","",
"Austria","AUT","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16729869892","17679273513","14167226735","15804923820","17850022700","18477385978","20794516765","21648681499","18086949416","17339815988","17027611644","16687499480","15989939763","",
"Azerbaijan","AZE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16910321","7425965","4537422","7200494","10676252","45374670","73400927","37909594","15948624","11900634","14069403","21177989","28035272","",
"Burundi","BDI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51849","392605","762345","600998","224837","2019594","224575","",
"Belgium","BEL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28396289840","31722414899","32200637217","34052781524","36555602114","38133698993","43628994009","45574603464","40736618905","40255156756","34397964674","36817017951","40830355646","",
"Benin","BEN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","569796","3987990.00000001","1561772","579607","4003045","1408702.99999999","1203811","",
"Burkina Faso","BFA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","374996","2902764","3163722","11006441","14219334","13834481","5736310","6875574","5267965","6531273","34864593","",
"Bangladesh","BGD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62132642","44116907","37563901","43978821","105405034","68647409","","93608711","","","","","",
"Bulgaria","BGR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","651953165","808667867","756942712","854813677","1065395711","1021666121","1174076386","1154761729","1185997086","1366736133","1684916675","2012779716","2099897945","",
"Bahrain","BHR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","310481.999999996","964226.000000002","1619723","7237732.00000002","18922398","47086504","22835703.9999999","21521244","14797113","11790575","","",
"Bahamas, The","BHS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.0000000000218","3453.99999999972","","","","","","5691434","23404243","6222843","","",
"Bosnia and Herzegovina","BIH","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","139606615","83180912","74437472","106590971","80768390","82136598","93752141","99438658","96218192","236675619","261379316","253657306","",
"Belarus","BLR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","417556600","323176600","407456800","514192800","635603100","795290700","693015900","577142200","625774800","687613900","716991900","756914800","",
"Belize","BLZ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","265036","","","","","","9.99999999930878","6270.00000000044","","",
"Bermuda","BMU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","830077","2667623","2564052","1028795","1280911","1136949","2939781","1569638","",
"Bolivia","BOL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15413394","17442781","14815977","37069954","48204672","52913603","44104414","33146949","24935819","15493717","19397572","19560045","","",
"Brazil","BRA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10802230181","8469763734","8819040154","9155404859","9475997923","9070901211","8808980619","9447828534","10421108724","10756516887","11096280497","9427923439","",
"Barbados","BRB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29762994","",
"Brunei Darussalam","BRN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54875547","115298511","121027394","77650222","59457618","67956830","81862668","76850710","161870645","115050.999999999","49738934","",
"Bhutan","BTN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1941520","9525","439945","394616","272","58575","","","","","","","","",
"Botswana","BWA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26072351","18361265","37475913","28756911","52657763","38519418","19399628","",
"Central African Republic","CAF","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","632110","1394","134458","10012","","4091308","6613251","35462285","8173212","","",
"Canada","CAN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30805025981","30538739415","26149995016","27247838004","28135169998","33776153653","32769499866","29530952353","28847379685","26796566317","27599664924","31036316910","32423076385","",
"Central Europe and the Baltics","CEB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50152434309","60997055055","54161135518","65084182319","78192567931","72234588940","76743126985","82382246952","77183851196","80536685436","90019834335","101549898145","101146172851","",
"Switzerland","CHE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36292350478","43544739726","40522692827","43641097888","51174506279","51313676663","54387922156","57114920705","54267152351","55889147294","29844323632","30136242614","29879336966","",
"Channel Islands","CHI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","655059603","693628846","466984787","556489692","560486945","574677742","728933021","761285160","612696043","733958318","623854353","680276777","676197773","",
"China","CHN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","342609990249","390993679705","359273932009","474521815988","540194662418","593894382352","655996259990","653870449086","652237382663","594551851891","654187610235","731890595214","715843469845","",
"Cote d'Ivoire","CIV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","186083376","197109529","70491477","177476167","96850645","166909348","243079002","188548008","126534585","137431113","78785574","141822739","",
"Cameroon","CMR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14007083","28621329","14107828","11759707","30197985","","","",
"Congo, Dem. Rep.","COD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Congo, Rep.","COG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50969354","63301838","75582346","90335843","42263310","31263357","",
"Colombia","COL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360315732","476182109","494733006","461947300","436937539","572836749","781609895","762857177","824135430","778286862","694848478","606299077","759451766","",
"Comoros","COM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194926","134024","20214","2120514","28671","834198","",
"Cabo Verde","CPV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62510.9999999995","","","331","","","","12","","",
"Costa Rica","CRI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2537251576","2435412469","1795033449","2203423980","2521508758","2732195463","3074122924","2418629267","869907738","951923465","1106846239","1148831708","1154572220","",
"Caribbean small states","CSS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37940647","","","",
